filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
245_006264_mitosis.png,245,6264,1,mitosis,3537,517,False,245.tiff,50.0,50.0
245_006265_hard_negative.png,245,6265,0,hard_negative,3579,138,False,245.tiff,50.0,50.0
245_006266_hard_negative.png,245,6266,0,hard_negative,4278,674,False,245.tiff,50.0,50.0
245_006267_hard_negative.png,245,6267,0,hard_negative,4197,915,False,245.tiff,50.0,50.0
245_006268_mitosis.png,245,6268,1,mitosis,3137,193,False,245.tiff,50.0,50.0
245_006269_hard_negative.png,245,6269,0,hard_negative,4509,837,False,245.tiff,50.0,50.0
245_006270_mitosis.png,245,6270,1,mitosis,4561,65,True,245.tiff,50.0,50.0
245_006271_hard_negative.png,245,6271,0,hard_negative,4838,663,False,245.tiff,50.0,50.0
245_006272_mitosis.png,245,6272,1,mitosis,5915,248,False,245.tiff,50.0,50.0
245_006273_mitosis.png,245,6273,1,mitosis,5995,113,False,245.tiff,50.0,50.0
245_006274_mitosis.png,245,6274,1,mitosis,6356,535,False,245.tiff,50.0,50.0
245_006275_mitosis.png,245,6275,1,mitosis,6452,479,False,245.tiff,50.0,50.0
245_006276_hard_negative.png,245,6276,0,hard_negative,6393,41,True,245.tiff,50.0,50.0
245_006277_hard_negative.png,245,6277,0,hard_negative,6539,138,True,245.tiff,50.0,50.0
245_006278_hard_negative.png,245,6278,0,hard_negative,181,1689,False,245.tiff,50.0,50.0
245_006279_hard_negative.png,245,6279,0,hard_negative,1982,1789,False,245.tiff,50.0,50.0
245_006280_hard_negative.png,245,6280,0,hard_negative,1950,1354,False,245.tiff,50.0,50.0
245_006281_hard_negative.png,245,6281,0,hard_negative,1706,1256,False,245.tiff,50.0,50.0
245_006282_mitosis.png,245,6282,1,mitosis,2945,1264,False,245.tiff,50.0,50.0
245_006283_hard_negative.png,245,6283,0,hard_negative,2917,1169,False,245.tiff,50.0,50.0
245_006284_mitosis.png,245,6284,1,mitosis,3395,1093,False,245.tiff,50.0,50.0
245_006285_hard_negative.png,245,6285,0,hard_negative,3576,1002,False,245.tiff,50.0,50.0
245_006286_mitosis.png,245,6286,1,mitosis,4289,1298,False,245.tiff,50.0,50.0
245_006287_mitosis.png,245,6287,1,mitosis,5404,1532,False,245.tiff,50.0,50.0
245_006288_mitosis.png,245,6288,1,mitosis,5617,1382,False,245.tiff,50.0,50.0
245_006289_mitosis.png,245,6289,1,mitosis,5749,1537,False,245.tiff,50.0,50.0
245_006290_hard_negative.png,245,6290,0,hard_negative,5159,1541,False,245.tiff,50.0,50.0
245_006291_mitosis.png,245,6291,1,mitosis,6358,1194,False,245.tiff,50.0,50.0
245_006292_mitosis.png,245,6292,1,mitosis,6156,1758,False,245.tiff,50.0,50.0
245_006293_hard_negative.png,245,6293,0,hard_negative,6143,1428,False,245.tiff,50.0,50.0
245_006294_mitosis.png,245,6294,1,mitosis,470,2238,False,245.tiff,50.0,50.0
245_006295_hard_negative.png,245,6295,0,hard_negative,282,2142,False,245.tiff,50.0,50.0
245_006296_hard_negative.png,245,6296,0,hard_negative,216,2689,False,245.tiff,50.0,50.0
245_006297_mitosis.png,245,6297,1,mitosis,728,2336,False,245.tiff,50.0,50.0
245_006298_hard_negative.png,245,6298,0,hard_negative,835,2663,False,245.tiff,50.0,50.0
245_006299_mitosis.png,245,6299,1,mitosis,1449,2653,False,245.tiff,50.0,50.0
245_006300_hard_negative.png,245,6300,0,hard_negative,1503,2420,False,245.tiff,50.0,50.0
245_006301_mitosis.png,245,6301,1,mitosis,1357,2136,False,245.tiff,50.0,50.0
245_006302_mitosis.png,245,6302,1,mitosis,1432,2291,False,245.tiff,50.0,50.0
245_006303_mitosis.png,245,6303,1,mitosis,1535,1996,False,245.tiff,50.0,50.0
245_006304_hard_negative.png,245,6304,0,hard_negative,707,1957,False,245.tiff,50.0,50.0
245_006305_hard_negative.png,245,6305,0,hard_negative,1705,1875,False,245.tiff,50.0,50.0
245_006306_mitosis.png,245,6306,1,mitosis,2021,2486,False,245.tiff,50.0,50.0
245_006307_mitosis.png,245,6307,1,mitosis,2168,2329,False,245.tiff,50.0,50.0
245_006308_hard_negative.png,245,6308,0,hard_negative,2679,2656,False,245.tiff,50.0,50.0
245_006309_mitosis.png,245,6309,1,mitosis,2898,2381,False,245.tiff,50.0,50.0
245_006310_mitosis.png,245,6310,1,mitosis,2978,2272,False,245.tiff,50.0,50.0
245_006311_mitosis.png,245,6311,1,mitosis,2963,1937,False,245.tiff,50.0,50.0
245_006312_hard_negative.png,245,6312,0,hard_negative,2217,2560,False,245.tiff,50.0,50.0
245_006313_hard_negative.png,245,6313,0,hard_negative,3573,2247,False,245.tiff,50.0,50.0
245_006314_hard_negative.png,245,6314,0,hard_negative,3421,2250,False,245.tiff,50.0,50.0
245_006315_hard_negative.png,245,6315,0,hard_negative,4262,2618,False,245.tiff,50.0,50.0
245_006316_mitosis.png,245,6316,1,mitosis,4860,2219,False,245.tiff,50.0,50.0
245_006317_mitosis.png,245,6317,1,mitosis,4774,2184,False,245.tiff,50.0,50.0
245_006318_mitosis.png,245,6318,1,mitosis,4563,2632,False,245.tiff,50.0,50.0
245_006319_hard_negative.png,245,6319,0,hard_negative,5137,2492,False,245.tiff,50.0,50.0
245_006320_hard_negative.png,245,6320,0,hard_negative,5693,2094,False,245.tiff,50.0,50.0
245_006321_mitosis.png,245,6321,1,mitosis,6073,2175,False,245.tiff,50.0,50.0
245_006322_mitosis.png,245,6322,1,mitosis,6086,2022,False,245.tiff,50.0,50.0
245_006323_mitosis.png,245,6323,1,mitosis,6240,2239,False,245.tiff,50.0,50.0
245_006324_mitosis.png,245,6324,1,mitosis,6156,2582,False,245.tiff,50.0,50.0
245_006325_mitosis.png,245,6325,1,mitosis,6190,2368,False,245.tiff,50.0,50.0
245_006326_mitosis.png,245,6326,1,mitosis,6024,2117,False,245.tiff,50.0,50.0
245_006327_mitosis.png,245,6327,1,mitosis,678,3321,False,245.tiff,50.0,50.0
245_006328_hard_negative.png,245,6328,0,hard_negative,243,3499,False,245.tiff,50.0,50.0
245_006329_hard_negative.png,245,6329,0,hard_negative,374,3345,False,245.tiff,50.0,50.0
245_006330_hard_negative.png,245,6330,0,hard_negative,909,3466,False,245.tiff,50.0,50.0
245_006331_mitosis.png,245,6331,1,mitosis,1317,3016,False,245.tiff,50.0,50.0
245_006332_hard_negative.png,245,6332,0,hard_negative,1385,2960,False,245.tiff,50.0,50.0
245_006333_mitosis.png,245,6333,1,mitosis,1550,2820,False,245.tiff,50.0,50.0
245_006334_mitosis.png,245,6334,1,mitosis,1962,3084,False,245.tiff,50.0,50.0
245_006335_mitosis.png,245,6335,1,mitosis,1749,2946,False,245.tiff,50.0,50.0
245_006336_mitosis.png,245,6336,1,mitosis,1923,2947,False,245.tiff,50.0,50.0
245_006337_hard_negative.png,245,6337,0,hard_negative,2272,2986,False,245.tiff,50.0,50.0
245_006338_mitosis.png,245,6338,1,mitosis,1544,3070,False,245.tiff,50.0,50.0
245_006339_hard_negative.png,245,6339,0,hard_negative,1822,2687,False,245.tiff,50.0,50.0
245_006340_hard_negative.png,245,6340,0,hard_negative,1724,2833,False,245.tiff,50.0,50.0
245_006341_mitosis.png,245,6341,1,mitosis,2385,3176,False,245.tiff,50.0,50.0
245_006342_hard_negative.png,245,6342,0,hard_negative,2626,3352,False,245.tiff,50.0,50.0
245_006343_hard_negative.png,245,6343,0,hard_negative,3342,2775,False,245.tiff,50.0,50.0
245_006344_mitosis.png,245,6344,1,mitosis,3849,2809,False,245.tiff,50.0,50.0
245_006345_mitosis.png,245,6345,1,mitosis,4005,3569,False,245.tiff,50.0,50.0
245_006346_hard_negative.png,245,6346,0,hard_negative,4338,3571,False,245.tiff,50.0,50.0
245_006347_hard_negative.png,245,6347,0,hard_negative,4887,3530,False,245.tiff,50.0,50.0
245_006348_mitosis.png,245,6348,1,mitosis,5126,3081,False,245.tiff,50.0,50.0
245_006349_mitosis.png,245,6349,1,mitosis,5303,2918,False,245.tiff,50.0,50.0
245_006350_mitosis.png,245,6350,1,mitosis,5760,3428,False,245.tiff,50.0,50.0
245_006351_hard_negative.png,245,6351,0,hard_negative,5436,3208,False,245.tiff,50.0,50.0
245_006352_hard_negative.png,245,6352,0,hard_negative,6289,2938,False,245.tiff,50.0,50.0
245_006353_mitosis.png,245,6353,1,mitosis,6134,2765,False,245.tiff,50.0,50.0
245_006354_mitosis.png,245,6354,1,mitosis,6494,3328,True,245.tiff,50.0,50.0
245_006355_mitosis.png,245,6355,1,mitosis,6383,3450,False,245.tiff,50.0,50.0
245_006356_hard_negative.png,245,6356,0,hard_negative,6359,3296,False,245.tiff,50.0,50.0
245_006357_hard_negative.png,245,6357,0,hard_negative,6030,3380,False,245.tiff,50.0,50.0
245_006358_mitosis.png,245,6358,1,mitosis,688,3716,False,245.tiff,50.0,50.0
245_006359_mitosis.png,245,6359,1,mitosis,693,3632,False,245.tiff,50.0,50.0
245_006360_mitosis.png,245,6360,1,mitosis,965,3853,False,245.tiff,50.0,50.0
245_006361_mitosis.png,245,6361,1,mitosis,1344,4058,False,245.tiff,50.0,50.0
245_006362_hard_negative.png,245,6362,0,hard_negative,1212,4379,False,245.tiff,50.0,50.0
245_006363_hard_negative.png,245,6363,0,hard_negative,811,3981,False,245.tiff,50.0,50.0
245_006364_mitosis.png,245,6364,1,mitosis,1516,3831,False,245.tiff,50.0,50.0
245_006365_hard_negative.png,245,6365,0,hard_negative,1482,3687,False,245.tiff,50.0,50.0
245_006366_hard_negative.png,245,6366,0,hard_negative,1927,3940,False,245.tiff,50.0,50.0
245_006367_hard_negative.png,245,6367,0,hard_negative,1579,4269,False,245.tiff,50.0,50.0
245_006368_mitosis.png,245,6368,1,mitosis,2326,4164,False,245.tiff,50.0,50.0
245_006369_mitosis.png,245,6369,1,mitosis,2690,4141,False,245.tiff,50.0,50.0
245_006370_hard_negative.png,245,6370,0,hard_negative,3478,4111,False,245.tiff,50.0,50.0
245_006371_mitosis.png,245,6371,1,mitosis,4020,4261,False,245.tiff,50.0,50.0
245_006372_hard_negative.png,245,6372,0,hard_negative,4170,4287,False,245.tiff,50.0,50.0
245_006373_hard_negative.png,245,6373,0,hard_negative,4230,3829,False,245.tiff,50.0,50.0
245_006374_hard_negative.png,245,6374,0,hard_negative,4750,3786,False,245.tiff,50.0,50.0
245_006375_mitosis.png,245,6375,1,mitosis,4955,4176,False,245.tiff,50.0,50.0
245_006376_hard_negative.png,245,6376,0,hard_negative,5476,4235,False,245.tiff,50.0,50.0
245_006377_mitosis.png,245,6377,1,mitosis,5579,4505,False,245.tiff,50.0,50.0
245_006378_hard_negative.png,245,6378,0,hard_negative,5413,3905,False,245.tiff,50.0,50.0
245_006379_mitosis.png,245,6379,1,mitosis,5709,3954,False,245.tiff,50.0,50.0
245_006380_mitosis.png,245,6380,1,mitosis,6137,3725,False,245.tiff,50.0,50.0
245_006381_mitosis.png,245,6381,1,mitosis,5954,4109,False,245.tiff,50.0,50.0
245_006382_mitosis.png,245,6382,1,mitosis,6520,3700,True,245.tiff,50.0,50.0
245_006383_hard_negative.png,245,6383,0,hard_negative,6285,4046,False,245.tiff,50.0,50.0
245_006384_mitosis.png,245,6384,1,mitosis,6121,4391,False,245.tiff,50.0,50.0
245_006385_hard_negative.png,245,6385,0,hard_negative,6460,4213,False,245.tiff,50.0,50.0
245_006386_hard_negative.png,245,6386,0,hard_negative,468,4524,False,245.tiff,50.0,50.0
245_006387_hard_negative.png,245,6387,0,hard_negative,689,4725,False,245.tiff,50.0,50.0
245_006388_hard_negative.png,245,6388,0,hard_negative,832,4887,True,245.tiff,50.0,50.0
245_006389_mitosis.png,245,6389,1,mitosis,1068,4532,False,245.tiff,50.0,50.0
245_006390_hard_negative.png,245,6390,0,hard_negative,1806,4779,False,245.tiff,50.0,50.0
245_006391_hard_negative.png,245,6391,0,hard_negative,2469,4456,False,245.tiff,50.0,50.0
245_006392_mitosis.png,245,6392,1,mitosis,4244,4653,False,245.tiff,50.0,50.0
245_006393_hard_negative.png,245,6393,0,hard_negative,4217,4474,False,245.tiff,50.0,50.0
245_006394_hard_negative.png,245,6394,0,hard_negative,3930,4807,False,245.tiff,50.0,50.0
245_006395_hard_negative.png,245,6395,0,hard_negative,5313,4765,False,245.tiff,50.0,50.0
245_006396_mitosis.png,245,6396,1,mitosis,6530,4641,True,245.tiff,50.0,50.0
245_006397_hard_negative.png,245,6397,0,hard_negative,6561,4533,True,245.tiff,50.0,50.0
245_006398_mitosis.png,245,6398,1,mitosis,5954,4885,True,245.tiff,50.0,50.0
245_006399_mitosis.png,245,6399,1,mitosis,6061,4882,True,245.tiff,50.0,50.0
245_006400_hard_negative.png,245,6400,0,hard_negative,4734,4176,False,245.tiff,50.0,50.0
245_006401_hard_negative.png,245,6401,0,hard_negative,6477,324,True,245.tiff,50.0,50.0
245_006402_hard_negative.png,245,6402,0,hard_negative,6178,1878,False,245.tiff,50.0,50.0
246_006403_mitosis.png,246,6403,1,mitosis,1168,367,False,246.tiff,50.0,50.0
246_006404_mitosis.png,246,6404,1,mitosis,1231,459,False,246.tiff,50.0,50.0
246_006405_mitosis.png,246,6405,1,mitosis,1244,133,False,246.tiff,50.0,50.0
246_006406_mitosis.png,246,6406,1,mitosis,1413,239,False,246.tiff,50.0,50.0
246_006407_mitosis.png,246,6407,1,mitosis,566,137,False,246.tiff,50.0,50.0
246_006408_mitosis.png,246,6408,1,mitosis,649,54,True,246.tiff,50.0,50.0
246_006409_mitosis.png,246,6409,1,mitosis,308,173,False,246.tiff,50.0,50.0
246_006410_hard_negative.png,246,6410,0,hard_negative,64,118,True,246.tiff,50.0,50.0
246_006411_mitosis.png,246,6411,1,mitosis,371,580,False,246.tiff,50.0,50.0
246_006412_hard_negative.png,246,6412,0,hard_negative,52,555,True,246.tiff,50.0,50.0
246_006413_hard_negative.png,246,6413,0,hard_negative,523,832,False,246.tiff,50.0,50.0
246_006414_hard_negative.png,246,6414,0,hard_negative,538,726,False,246.tiff,50.0,50.0
246_006415_hard_negative.png,246,6415,0,hard_negative,670,591,False,246.tiff,50.0,50.0
246_006416_hard_negative.png,246,6416,0,hard_negative,782,828,False,246.tiff,50.0,50.0
246_006417_mitosis.png,246,6417,1,mitosis,1289,841,False,246.tiff,50.0,50.0
246_006418_hard_negative.png,246,6418,0,hard_negative,938,162,False,246.tiff,50.0,50.0
246_006419_mitosis.png,246,6419,1,mitosis,1625,805,False,246.tiff,50.0,50.0
246_006420_hard_negative.png,246,6420,0,hard_negative,1569,695,False,246.tiff,50.0,50.0
246_006421_hard_negative.png,246,6421,0,hard_negative,1663,930,False,246.tiff,50.0,50.0
246_006422_hard_negative.png,246,6422,0,hard_negative,2373,115,False,246.tiff,50.0,50.0
246_006423_hard_negative.png,246,6423,0,hard_negative,2157,597,False,246.tiff,50.0,50.0
246_006424_mitosis.png,246,6424,1,mitosis,3542,933,False,246.tiff,50.0,50.0
246_006425_mitosis.png,246,6425,1,mitosis,3712,837,False,246.tiff,50.0,50.0
246_006426_mitosis.png,246,6426,1,mitosis,4236,569,False,246.tiff,50.0,50.0
246_006427_mitosis.png,246,6427,1,mitosis,4344,728,False,246.tiff,50.0,50.0
246_006428_hard_negative.png,246,6428,0,hard_negative,4113,343,False,246.tiff,50.0,50.0
246_006429_hard_negative.png,246,6429,0,hard_negative,3207,365,False,246.tiff,50.0,50.0
246_006430_hard_negative.png,246,6430,0,hard_negative,3169,780,False,246.tiff,50.0,50.0
246_006431_hard_negative.png,246,6431,0,hard_negative,3438,737,False,246.tiff,50.0,50.0
246_006432_mitosis.png,246,6432,1,mitosis,4664,871,False,246.tiff,50.0,50.0
246_006433_mitosis.png,246,6433,1,mitosis,5250,931,False,246.tiff,50.0,50.0
246_006434_mitosis.png,246,6434,1,mitosis,5340,804,False,246.tiff,50.0,50.0
246_006435_mitosis.png,246,6435,1,mitosis,5708,861,False,246.tiff,50.0,50.0
246_006436_hard_negative.png,246,6436,0,hard_negative,5605,618,False,246.tiff,50.0,50.0
246_006437_mitosis.png,246,6437,1,mitosis,5298,192,False,246.tiff,50.0,50.0
246_006438_mitosis.png,246,6438,1,mitosis,5295,125,False,246.tiff,50.0,50.0
246_006439_mitosis.png,246,6439,1,mitosis,5120,398,False,246.tiff,50.0,50.0
246_006440_hard_negative.png,246,6440,0,hard_negative,728,460,False,246.tiff,50.0,50.0
246_006441_hard_negative.png,246,6441,0,hard_negative,1998,303,False,246.tiff,50.0,50.0
246_006442_hard_negative.png,246,6442,0,hard_negative,2682,77,True,246.tiff,50.0,50.0
246_006443_mitosis.png,246,6443,1,mitosis,5910,639,False,246.tiff,50.0,50.0
246_006444_hard_negative.png,246,6444,0,hard_negative,5944,561,False,246.tiff,50.0,50.0
246_006445_hard_negative.png,246,6445,0,hard_negative,6071,506,False,246.tiff,50.0,50.0
246_006446_mitosis.png,246,6446,1,mitosis,6028,307,False,246.tiff,50.0,50.0
246_006447_mitosis.png,246,6447,1,mitosis,6359,292,False,246.tiff,50.0,50.0
246_006448_hard_negative.png,246,6448,0,hard_negative,6337,98,True,246.tiff,50.0,50.0
246_006449_hard_negative.png,246,6449,0,hard_negative,6040,789,False,246.tiff,50.0,50.0
246_006450_hard_negative.png,246,6450,0,hard_negative,6375,716,False,246.tiff,50.0,50.0
246_006451_hard_negative.png,246,6451,0,hard_negative,129,1461,False,246.tiff,50.0,50.0
246_006452_hard_negative.png,246,6452,0,hard_negative,302,1766,False,246.tiff,50.0,50.0
246_006453_hard_negative.png,246,6453,0,hard_negative,342,1826,False,246.tiff,50.0,50.0
246_006454_mitosis.png,246,6454,1,mitosis,1191,1372,False,246.tiff,50.0,50.0
246_006455_mitosis.png,246,6455,1,mitosis,1418,1446,False,246.tiff,50.0,50.0
246_006456_mitosis.png,246,6456,1,mitosis,1423,1848,False,246.tiff,50.0,50.0
246_006457_mitosis.png,246,6457,1,mitosis,1144,1705,False,246.tiff,50.0,50.0
246_006458_hard_negative.png,246,6458,0,hard_negative,1121,1811,False,246.tiff,50.0,50.0
246_006459_hard_negative.png,246,6459,0,hard_negative,521,1677,False,246.tiff,50.0,50.0
246_006460_hard_negative.png,246,6460,0,hard_negative,565,1598,False,246.tiff,50.0,50.0
246_006461_mitosis.png,246,6461,1,mitosis,421,1519,False,246.tiff,50.0,50.0
246_006462_hard_negative.png,246,6462,0,hard_negative,397,965,False,246.tiff,50.0,50.0
246_006463_mitosis.png,246,6463,1,mitosis,722,1369,False,246.tiff,50.0,50.0
246_006464_mitosis.png,246,6464,1,mitosis,753,1105,False,246.tiff,50.0,50.0
246_006465_hard_negative.png,246,6465,0,hard_negative,1036,1296,False,246.tiff,50.0,50.0
246_006466_hard_negative.png,246,6466,0,hard_negative,1525,1187,False,246.tiff,50.0,50.0
246_006467_hard_negative.png,246,6467,0,hard_negative,1485,1132,False,246.tiff,50.0,50.0
246_006468_hard_negative.png,246,6468,0,hard_negative,384,1392,False,246.tiff,50.0,50.0
246_006469_hard_negative.png,246,6469,0,hard_negative,1808,1642,False,246.tiff,50.0,50.0
246_006470_hard_negative.png,246,6470,0,hard_negative,2077,1603,False,246.tiff,50.0,50.0
246_006471_hard_negative.png,246,6471,0,hard_negative,1704,1132,False,246.tiff,50.0,50.0
246_006472_mitosis.png,246,6472,1,mitosis,2650,987,False,246.tiff,50.0,50.0
246_006473_mitosis.png,246,6473,1,mitosis,2727,1115,False,246.tiff,50.0,50.0
246_006474_hard_negative.png,246,6474,0,hard_negative,2927,1388,False,246.tiff,50.0,50.0
246_006475_mitosis.png,246,6475,1,mitosis,3408,1581,False,246.tiff,50.0,50.0
246_006476_hard_negative.png,246,6476,0,hard_negative,3069,1454,False,246.tiff,50.0,50.0
246_006477_hard_negative.png,246,6477,0,hard_negative,3571,1390,False,246.tiff,50.0,50.0
246_006478_hard_negative.png,246,6478,0,hard_negative,3789,1238,False,246.tiff,50.0,50.0
246_006479_mitosis.png,246,6479,1,mitosis,4126,1455,False,246.tiff,50.0,50.0
246_006480_hard_negative.png,246,6480,0,hard_negative,4360,1779,False,246.tiff,50.0,50.0
246_006481_mitosis.png,246,6481,1,mitosis,3852,1858,False,246.tiff,50.0,50.0
246_006482_mitosis.png,246,6482,1,mitosis,4659,1278,False,246.tiff,50.0,50.0
246_006483_hard_negative.png,246,6483,0,hard_negative,4464,1291,False,246.tiff,50.0,50.0
246_006484_mitosis.png,246,6484,1,mitosis,5212,1600,False,246.tiff,50.0,50.0
246_006485_mitosis.png,246,6485,1,mitosis,5241,1445,False,246.tiff,50.0,50.0
246_006486_mitosis.png,246,6486,1,mitosis,5661,1573,False,246.tiff,50.0,50.0
246_006487_hard_negative.png,246,6487,0,hard_negative,5301,1448,False,246.tiff,50.0,50.0
246_006488_hard_negative.png,246,6488,0,hard_negative,5098,1757,False,246.tiff,50.0,50.0
246_006489_mitosis.png,246,6489,1,mitosis,5948,1833,False,246.tiff,50.0,50.0
246_006490_hard_negative.png,246,6490,0,hard_negative,687,2013,False,246.tiff,50.0,50.0
246_006491_hard_negative.png,246,6491,0,hard_negative,996,2073,False,246.tiff,50.0,50.0
246_006492_mitosis.png,246,6492,1,mitosis,1207,2299,False,246.tiff,50.0,50.0
246_006493_hard_negative.png,246,6493,0,hard_negative,1322,2194,False,246.tiff,50.0,50.0
246_006494_mitosis.png,246,6494,1,mitosis,1526,2346,False,246.tiff,50.0,50.0
246_006495_mitosis.png,246,6495,1,mitosis,1297,2478,False,246.tiff,50.0,50.0
246_006496_hard_negative.png,246,6496,0,hard_negative,1457,2277,False,246.tiff,50.0,50.0
246_006497_hard_negative.png,246,6497,0,hard_negative,581,2428,False,246.tiff,50.0,50.0
246_006498_mitosis.png,246,6498,1,mitosis,1581,2195,False,246.tiff,50.0,50.0
246_006499_mitosis.png,246,6499,1,mitosis,1903,2725,False,246.tiff,50.0,50.0
246_006500_mitosis.png,246,6500,1,mitosis,2066,2204,False,246.tiff,50.0,50.0
246_006501_hard_negative.png,246,6501,0,hard_negative,1958,2173,False,246.tiff,50.0,50.0
246_006502_mitosis.png,246,6502,1,mitosis,2361,2149,False,246.tiff,50.0,50.0
246_006503_hard_negative.png,246,6503,0,hard_negative,2286,2031,False,246.tiff,50.0,50.0
246_006504_mitosis.png,246,6504,1,mitosis,2729,2720,False,246.tiff,50.0,50.0
246_006505_mitosis.png,246,6505,1,mitosis,2913,2634,False,246.tiff,50.0,50.0
246_006506_hard_negative.png,246,6506,0,hard_negative,2857,1968,False,246.tiff,50.0,50.0
246_006507_hard_negative.png,246,6507,0,hard_negative,1691,1981,False,246.tiff,50.0,50.0
246_006508_hard_negative.png,246,6508,0,hard_negative,3159,2254,False,246.tiff,50.0,50.0
246_006509_mitosis.png,246,6509,1,mitosis,3446,2681,False,246.tiff,50.0,50.0
246_006510_mitosis.png,246,6510,1,mitosis,3484,2454,False,246.tiff,50.0,50.0
246_006511_hard_negative.png,246,6511,0,hard_negative,3765,2369,False,246.tiff,50.0,50.0
246_006512_mitosis.png,246,6512,1,mitosis,3794,2629,False,246.tiff,50.0,50.0
246_006513_mitosis.png,246,6513,1,mitosis,4361,1975,False,246.tiff,50.0,50.0
246_006514_mitosis.png,246,6514,1,mitosis,3968,2751,False,246.tiff,50.0,50.0
246_006515_mitosis.png,246,6515,1,mitosis,4574,2414,False,246.tiff,50.0,50.0
246_006516_mitosis.png,246,6516,1,mitosis,4721,2103,False,246.tiff,50.0,50.0
246_006517_mitosis.png,246,6517,1,mitosis,4786,1985,False,246.tiff,50.0,50.0
246_006518_mitosis.png,246,6518,1,mitosis,5349,2252,False,246.tiff,50.0,50.0
246_006519_mitosis.png,246,6519,1,mitosis,5066,2599,False,246.tiff,50.0,50.0
246_006520_mitosis.png,246,6520,1,mitosis,4438,1951,False,246.tiff,50.0,50.0
246_006521_mitosis.png,246,6521,1,mitosis,5750,2027,False,246.tiff,50.0,50.0
246_006522_hard_negative.png,246,6522,0,hard_negative,5668,2716,False,246.tiff,50.0,50.0
246_006523_hard_negative.png,246,6523,0,hard_negative,5303,2049,False,246.tiff,50.0,50.0
246_006524_mitosis.png,246,6524,1,mitosis,5573,1902,False,246.tiff,50.0,50.0
246_006525_hard_negative.png,246,6525,0,hard_negative,4592,1832,False,246.tiff,50.0,50.0
246_006526_mitosis.png,246,6526,1,mitosis,6012,2130,False,246.tiff,50.0,50.0
246_006527_mitosis.png,246,6527,1,mitosis,75,3393,True,246.tiff,50.0,50.0
246_006528_mitosis.png,246,6528,1,mitosis,640,3150,False,246.tiff,50.0,50.0
246_006529_mitosis.png,246,6529,1,mitosis,693,2924,False,246.tiff,50.0,50.0
246_006530_mitosis.png,246,6530,1,mitosis,1069,3572,False,246.tiff,50.0,50.0
246_006531_hard_negative.png,246,6531,0,hard_negative,1269,3599,False,246.tiff,50.0,50.0
246_006532_hard_negative.png,246,6532,0,hard_negative,1542,3309,False,246.tiff,50.0,50.0
246_006533_hard_negative.png,246,6533,0,hard_negative,783,3024,False,246.tiff,50.0,50.0
246_006534_hard_negative.png,246,6534,0,hard_negative,566,2976,False,246.tiff,50.0,50.0
246_006535_hard_negative.png,246,6535,0,hard_negative,1379,3090,False,246.tiff,50.0,50.0
246_006536_mitosis.png,246,6536,1,mitosis,2089,3441,False,246.tiff,50.0,50.0
246_006537_hard_negative.png,246,6537,0,hard_negative,2197,3023,False,246.tiff,50.0,50.0
246_006538_hard_negative.png,246,6538,0,hard_negative,2351,2834,False,246.tiff,50.0,50.0
246_006539_hard_negative.png,246,6539,0,hard_negative,2655,2999,False,246.tiff,50.0,50.0
246_006540_hard_negative.png,246,6540,0,hard_negative,2615,3281,False,246.tiff,50.0,50.0
246_006541_hard_negative.png,246,6541,0,hard_negative,3277,3428,False,246.tiff,50.0,50.0
246_006542_hard_negative.png,246,6542,0,hard_negative,3986,3265,False,246.tiff,50.0,50.0
246_006543_mitosis.png,246,6543,1,mitosis,4090,3544,False,246.tiff,50.0,50.0
246_006544_mitosis.png,246,6544,1,mitosis,3894,3009,False,246.tiff,50.0,50.0
246_006545_mitosis.png,246,6545,1,mitosis,3716,2870,False,246.tiff,50.0,50.0
246_006546_mitosis.png,246,6546,1,mitosis,3711,2926,False,246.tiff,50.0,50.0
246_006547_hard_negative.png,246,6547,0,hard_negative,3025,3150,False,246.tiff,50.0,50.0
246_006548_mitosis.png,246,6548,1,mitosis,3634,3621,False,246.tiff,50.0,50.0
246_006549_mitosis.png,246,6549,1,mitosis,3945,3679,False,246.tiff,50.0,50.0
246_006550_mitosis.png,246,6550,1,mitosis,2966,3625,False,246.tiff,50.0,50.0
246_006551_hard_negative.png,246,6551,0,hard_negative,3135,3570,False,246.tiff,50.0,50.0
246_006552_mitosis.png,246,6552,1,mitosis,3031,3721,False,246.tiff,50.0,50.0
246_006553_hard_negative.png,246,6553,0,hard_negative,3467,3448,False,246.tiff,50.0,50.0
246_006554_mitosis.png,246,6554,1,mitosis,4993,3321,False,246.tiff,50.0,50.0
246_006555_mitosis.png,246,6555,1,mitosis,5010,3016,False,246.tiff,50.0,50.0
246_006556_hard_negative.png,246,6556,0,hard_negative,4963,2952,False,246.tiff,50.0,50.0
246_006557_hard_negative.png,246,6557,0,hard_negative,4898,3477,False,246.tiff,50.0,50.0
246_006558_hard_negative.png,246,6558,0,hard_negative,5841,2942,False,246.tiff,50.0,50.0
246_006559_mitosis.png,246,6559,1,mitosis,6359,3563,False,246.tiff,50.0,50.0
246_006560_hard_negative.png,246,6560,0,hard_negative,6259,3104,False,246.tiff,50.0,50.0
246_006561_mitosis.png,246,6561,1,mitosis,301,4047,False,246.tiff,50.0,50.0
246_006562_hard_negative.png,246,6562,0,hard_negative,161,3919,False,246.tiff,50.0,50.0
